INI Blah 120
DEF C 0.8 0.1 0.1
PLY 0 C C0 0.5
PLY 0 C C0# 0.5  
PLY 0 C D0 0.5 
PLY 0 C D0# 0.5 
PLY 0 C E0 0.5 
PLY 0 C F0 0.5 
PLY 0 C F0# 0.5 
PLY 0 C G0 0.5 
PLY 0 C G0# 0.5 
PLY 0 C A0 0.5 
PLY 0 C B0b 0.5 
PLY 0 C B0 0.5 
RST 0 1
PLY 0 C C1 0.5
PLY 0 C C1# 0.5  
PLY 0 C D1 0.5 
PLY 0 C D1# 0.5 
PLY 0 C E1 0.5 
PLY 0 C F1 0.5 
PLY 0 C F1# 0.5 
PLY 0 C G1 0.5 
PLY 0 C G1# 0.5 
PLY 0 C A1 0.5 
PLY 0 C B1b 0.5 
PLY 0 C B1 0.5
RST 0 1
PLY 0 C C2 0.5
PLY 0 C C2# 0.5  
PLY 0 C D2 0.5 
PLY 0 C D2# 0.5 
PLY 0 C E2 0.5 
PLY 0 C F2 0.5 
PLY 0 C F2# 0.5 
PLY 0 C G2 0.5 
PLY 0 C G2# 0.5 
PLY 0 C A2 0.5 
PLY 0 C B2b 0.5 
PLY 0 C B2 0.5
RST 0 1
PLY 0 C C3 0.5
PLY 0 C C3# 0.5  
PLY 0 C D3 0.5 
PLY 0 C D3# 0.5 
PLY 0 C E3 0.5 
PLY 0 C F3 0.5 
PLY 0 C F3# 0.5 
PLY 0 C G3 0.5 
PLY 0 C G3# 0.5 
PLY 0 C A3 0.5 
PLY 0 C B3b 0.5 
PLY 0 C B3 0.5
RST 0 1
PLY 0 C C4 0.5
PLY 0 C C4# 0.5  
PLY 0 C D4 0.5 
PLY 0 C D4# 0.5 
PLY 0 C E4 0.5 
PLY 0 C F4 0.5 
PLY 0 C F4# 0.5 
PLY 0 C G4 0.5 
PLY 0 C G4# 0.5 
PLY 0 C A4 0.5 
PLY 0 C B4b 0.5 
PLY 0 C B4 0.5
RST 0 1
PLY 0 C C5 0.5
PLY 0 C C5# 0.5  
PLY 0 C D5 0.5 
PLY 0 C D5# 0.5 
PLY 0 C E5 0.5 
PLY 0 C F5 0.5 
PLY 0 C F5# 0.5 
PLY 0 C G5 0.5 
PLY 0 C G5# 0.5 
PLY 0 C A5 0.5 
PLY 0 C B5b 0.5 
PLY 0 C B5 0.5
RST 0 1
PLY 0 C C6 0.5
PLY 0 C C6# 0.5  
PLY 0 C D6 0.5 
PLY 0 C D6# 0.5 
PLY 0 C E6 0.5 
PLY 0 C F6 0.5 
PLY 0 C F6# 0.5 
PLY 0 C G6 0.5 
PLY 0 C G6# 0.5 
PLY 0 C A6 0.5 
PLY 0 C B6b 0.5 
PLY 0 C B6 0.5
RST 0 1
PLY 0 C C7 0.5
PLY 0 C C7# 0.5  
PLY 0 C D7 0.5 
PLY 0 C D7# 0.5 
PLY 0 C E7 0.5 
PLY 0 C F7 0.5 
PLY 0 C F7# 0.5 
PLY 0 C G7 0.5 
PLY 0 C G7# 0.5 
PLY 0 C A7 0.5 
PLY 0 C B7b 0.5 
PLY 0 C B7 0.5
RST 0 1
